x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
0.32788978752342623,-0.7671952543026257,-0.6933182979997146,-1.9389065074894638,4.407497108178811,0.15794327735767932,-0.9152628891124215,-0.608921180072719,2.6795060169439178,0.6452283353820744
-2.0584504000911896,-0.9836545225304165,0.5511544181239894,-0.7490963576818332,-1.4256220718970531,2.5671557054127945,-2.8191148064313567,-4.597435226029317,-1.8290904404942505,0.8684689330964461
-1.8750334005934364,-1.898541476389692,2.661955385194794,1.815914432710602,-2.94849569818902,1.2619012784315533,-3.8868653244576654,0.5156858845377075,-2.123876492687107,-1.9432045950325705
0.5611710512840886,-1.1506548696418895,-0.06711939598402505,1.5413691376997507,-1.014178479261075,0.7913568346967046,-2.737969367017907,-1.7452028005163613,-3.8094789263701623,0.24325474528909186
-1.0607299732285795,3.219741909583619,0.41423663791072807,1.450637876354174,-0.4528044773571023,1.3384416482076604,1.6258519470641266,0.46180130287116006,-0.9438718336663376,1.739880090491661
-0.7922386360970002,3.8893842795940587,-4.054123824863964,-2.175948601850292,-6.734594529188689,0.19664958746515238,0.32586572612171016,0.9030136948983092,2.928484314468513,2.779368875617462
2.5661085258734966,0.7801647462367522,-2.504812175386504,-0.14836022296517082,-1.4719359004425767,-0.6837481939042963,-1.6249416449156762,0.7423868073032288,0.5020080090431922,-0.2549902449853354
-3.3942836423079434,-0.5798100307400966,-4.810669520817924,-0.7273145848093785,-0.10007827600728869,-3.2329772237253875,-1.6419137132308415,-0.2633468049866998,0.23571512630054103,2.7303288642519954
0.8042196303198101,0.9628898238346801,-4.519327049345131,-0.15904579818146192,-1.6885991153325524,-0.0431313765055521,3.1113760163964113,-0.5720039824079048,-0.821990733788952,4.761732926059889
0.6690069056837278,-1.057865040421186,-2.177052866534635,-1.2242160469746723,0.14888723176716712,3.1435808076476635,0.3728545431187955,-2.45161844877469,-0.6267545212112242,4.167927861377777
-0.5643057497344925,2.5592963669823385,-2.592395045903822,2.9559040921686917,-2.9166761760931736,-2.1444204073605917,-0.26053244286950417,4.105459637966458,0.8267716369174092,-0.10777057606004381
2.7938252461736512,-1.8634113359612319,-0.6608512136630724,-2.408592628789938,1.969513866575558,0.6542974841890223,0.8940850499527218,-0.4778417627591598,-1.365216862945545,1.5511404102177835
3.3549469480133784,-2.149185993769639,2.8228774093262046,-1.3491949125709062,0.584707099636951,2.3175715311854495,-0.10376722661033022,0.46416064926240175,-0.07058425136392876,1.251811321489091
-3.4107480273007234,2.095799792272657,-0.16487505046498707,-1.6443046105473473,-1.0476117489309846,2.5444903294152015,-4.810980635018611,-1.8511969928451728,-0.8976871088981188,-1.601962959772608
0.4094606332887105,1.4328315798974336,1.3967395365361015,0.05774275378269644,-1.8161131387710094,-0.3748780329177156,-4.63730440814082,-0.9045832910811664,0.07309417186538525,-1.438326564663261
3.292805438267006,2.1284927060528473,-0.018131537231256156,-0.7109378509138579,1.3877546943721706,-1.8465809977873975,-1.2354650484534693,-0.9211361031703725,0.18132480769345527,-1.7125026812175101
-1.1654190579034758,1.0754071402977865,-1.0221072293559228,1.469751069043428,-0.6882090992163485,-1.8855154900653401,2.142066889878586,-3.63263506068708,2.035167981185832,0.6528457717495393
-1.4326342072443432,-0.09500919322205248,0.025824578690144318,-0.3443783901336517,0.09575737428531639,-2.9408562317519165,0.510196607597674,1.2663336882097085,2.4323188638006186,-1.1932333935722494
-0.9306594664163133,0.5517561502961628,-2.5969483221635428,1.3161501683395485,-0.631687848743512,0.018563526792856777,3.181851160333657,-2.5634953816005774,0.794199140532487,2.8514804884740124
-1.785319236806945,2.637561145312045,0.8977727321960596,3.2686834637858535,-2.239977002360289,2.7222183535027824,0.7425422587307087,-1.9408945413956067,0.6474330260281389,-0.7130181226500623
2.4414882103197226,0.31599421292377095,-1.8300281901856754,-2.891631797869066,3.044216483316321,1.1590706115326266,-0.40705089516703263,1.255786462814494,2.4848845128519503,-1.2117889955572423
-3.855911844862154,2.2091272564052518,0.7723085889456889,-0.29994531544790304,-2.622088607114942,1.9741130121088757,-2.033928761866407,2.825822546288723,-2.147085914731501,3.676452352345849
-0.7841122331494017,0.8003175643232094,-0.1221857611398236,1.960239812626324,3.489395272212871,0.4939391374332096,-0.6752178651439102,0.7401236320516315,-0.947656656683823,1.0646510278661512
1.751530399618271,1.5580566910920126,-1.4401737732655935,2.829441050481161,0.21316168665265134,-0.37527962182914965,1.1153557598248351,1.5291592535043776,-1.0413017588105897,0.42882480091298203
4.020135272928504,-1.3645353541740304,2.0916912334599926,-0.9708889836048646,0.6613773588148592,-5.064536144850673,2.729968329688175,-0.5559403684951904,0.7644240267157055,-4.700542323028243
0.6277711410973416,-1.2383162622476978,-3.6311368196726788,-0.9912817171926779,0.7403007730634786,1.6604362108910162,2.076434383520646,-1.342726538529334,0.9279766782735009,1.1712451376067035
1.4525074538216367,-0.7540020686079458,3.0082956956031675,0.01699733360043365,-2.2562928816039047,-3.2586553487154233,0.6415710975412494,-2.561641849947661,0.7977966374651848,-1.5665998228494082
2.5953641786687913,-0.1324913111710484,-1.2986383172296465,-0.45306877287828207,2.4289668695366853,1.4028338891178809,0.7392928623845451,-0.8884058572381305,1.943076915661727,2.446454711087884
3.72177682020447,-1.7043280760609854,0.11260403931882124,-1.8910054524137327,2.5314076159786154,3.2341962808408367,0.07561654991760314,0.821541126218408,0.03904378295298838,2.754566530974599
-0.09287956308409795,1.5504152053040265,0.4678481485769026,-1.5284207136860317,-1.9998880477244874,-3.1076182939680996,-0.5523802904942626,1.1224031317161571,1.3809448471789025,-1.9331243256260984
-0.5652061059420483,-3.1619682837652134,-1.8735984946848374,2.1807612007147013,-2.5373852605494664,2.5146780867022165,2.8702088828867014,-4.505866191442455,1.203393943747413,2.635476772228308
0.20485537312483482,2.6414788772608344,0.8678878977072784,-1.0558518934464778,-1.046059128545035,2.7013398607754517,-1.3137796694257313,0.14516604605366412,-0.9910968821408248,1.7193914277437732
1.7223316038571355,2.7811345571069763,2.244963312786915,0.9016483853079199,-0.05799393254627294,0.8316530672214651,0.9435072855216238,-0.9198501288040986,0.07058448272751505,0.5869583091813597
1.4890748777459406,2.149803712662745,-4.385018526230699,1.3048711395440769,-3.225784266744103,-1.2092701205601188,2.116661791324297,-0.1284163888597447,1.5346259738653258,5.91032497478641
-2.576439096356685,3.1187742554919557,0.0656481622527113,2.5967048866073297,-0.025157028306542983,1.3187565060523616,1.1018555436268422,2.1079352706611933,-1.697289912680627,0.919649660459144
2.347264400977889,-0.8350989331739895,-1.5073639516523842,1.7168533689578587,-4.169791063270864,1.1042185411944727,-1.0136869822776877,-0.43364911998556077,-0.5112014738909401,5.527572822112909
1.9195105828319103,-1.070103422550872,-0.8382311703019907,0.42502737551051073,-0.26841265230263645,-0.1499643561673194,2.7135192126142487,-1.8037390536598321,1.3665624234063933,0.6101913589718415
-0.34546440037033865,-2.185269853568302,2.856800117717246,1.4837064043037171,-2.9127494410927994,0.47928004285948445,-2.851307365536286,1.4081453064053489,-0.6922238100625853,0.29267741446205975
3.2065442817601046,-1.955254523598413,2.2006904971777024,-1.8418545260109493,1.0263164926918864,0.5791040548982846,-1.8196597633460634,-1.163205506458072,0.25735512939464944,-1.476696846441091
0.24988183926602936,-1.740437786391035,2.1444126026860184,-0.055060500061092865,0.43431637584970506,-0.6264696886557941,-3.8657300052262515,-2.9001567626983964,-2.221522033883892,1.0759678762554206
0.9643448830887938,-1.2959595156510457,-2.20991780020508,-0.8099103885865648,1.8906285292381964,-0.1776462534623059,2.852342552797996,-3.455688932857517,-4.41273491032919,1.6879153664959192
5.331241834493758,4.684952626003121,-4.317019510812289,-2.922675135793427,-0.7250133878713578,-1.9983971845903918,1.712746035327383,5.773057675983942,0.8608552087961618,-0.05492874491188138
1.2986538634401386,2.1210119211568776,-1.206088603595879,2.916454300093383,-2.061036243630215,-1.2777628438530109,-1.202090792093311,-1.1949766768598247,0.6084187854198411,1.671057834954869
4.381263100125505,-1.1694513538661127,0.2552707736021578,-2.6720735754731297,1.1140548651887765,-0.6391531504058758,1.627589393674508,-1.103837997411099,-0.3871013181904188,0.9112094164308709
-1.8976046807496258,0.3819968735160457,-1.302565480391901,-2.620624419683378,3.159386559089767,2.0936758479195134,-2.2747171924452725,0.2529550073883067,0.8495134610580626,1.322175932576842
0.7390834557658825,2.9632184263092443,-0.6172803700832645,1.7743356772906274,2.9802973300731477,0.3200581897417685,-0.6535649189067321,0.7212549902937612,-2.2358667880513883,-1.0917212938245737
-0.6259945249268135,-1.5395514301433841,-2.0846489903066847,-0.8933198101236397,2.3942160608758907,2.7202584848645923,0.8165588017285793,-0.08069197257730654,2.5558772203667646,1.543208291445677
2.971977895591818,1.8895695118957587,1.8860697665906228,1.948068450335764,1.4928794528786598,1.1126658092620307,-0.3387584825657626,2.7597603892117664,1.2306765667774435,0.9588568377281224
-0.30560139862357394,-1.1024664563483375,3.722040806128901,4.2111576002755875,-1.638900078961232,1.431021233282404,-1.3512066465119972,1.5406060446814733,-0.263871978252876,-0.6996384037266674
1.0789187501857314,-0.4910198660332439,-1.9666131890983445,4.472266788578002,-0.4694670760866403,-3.596603145612791,2.8212686169730294,-0.12365432573756086,0.8831368775556117,0.7827688144936931
-2.169869761400434,-2.1533075503519576,1.6642509754318031,-0.2619440037454148,-1.397945985080743,-1.0889329155962102,-2.7937686524323277,1.953315879734009,-0.21566825608042295,1.6764809672980232
1.860672195793403,-2.031528955771777,1.2858161183943895,-0.9104776013046865,2.3078580215943894,-0.027278508616085606,0.9921220814597326,0.523812651549898,2.0723614038589506,-0.9712067537796125
-2.7259569238390133,-3.4753305275546147,1.3427292930561892,-1.2973613787032443,-2.9991446479814856,1.684233795542725,-7.68930596069151,2.729200653404874,-3.760916511207952,-2.3972456007778002
-1.5701083643764604,-3.312836032253921,2.4951985872716795,1.0411755082253173,-1.5014940124630107,-0.34499352222750845,-2.324062938537452,1.75495567358423,1.0872996235307757,2.371423671258185
1.8315139867581025,1.0578295969488316,-0.018455244161114104,-1.0952428644259937,0.32358883257655746,-0.09799767902212919,1.1096324294316755,2.1200444797724076,0.17766465160205158,-1.6667669959527882
1.49707974377169,1.8514127567375307,-3.179359462802749,-2.890174566082036,0.6207232048137632,1.5677998350433646,-2.087677537014848,4.315134680008121,1.699458911890951,-0.43768133713998036
0.31545850261550457,-2.102100897538597,-2.633520701130368,-1.9986304646883641,2.3271348895793817,3.0033972511027605,1.538755036290989,0.12718000400960072,2.471723758784435,1.3426543335230576
0.18460605881333747,0.9735459224854728,0.569658201486483,-3.5064421942370108,-0.6270082708921765,-2.4947640637598107,-1.482016023169167,1.4471274840544088,1.5248957494154143,-1.8436310265431481
3.1934083967445765,2.8352682879230677,-1.5084978434005558,1.1910328466184115,-1.7727918815583799,-2.3435728413642347,-1.4504118107814274,1.9928566643886438,1.6291942190955524,1.7460125328775837
1.4578801557309558,-0.7401251352396157,-1.2360777891384498,-2.314362281189203,-0.8529489624305224,0.47466214184807076,0.6763472713980156,-1.5143900353014077,-1.0758397836359568,5.032377413362393
-1.3610703635020003,-2.2964062732495076,0.33141483295811835,2.923021063519989,4.7875610789006435,-0.6534283018550733,-0.7249463100371965,-3.5743756739447914,-5.852018070796446,-1.3221562094100934
3.5886271733073616,2.1698407841561753,-0.5722322497693857,-1.2405750235496087,-0.2387866373681502,-0.06347445499577109,-1.18663760100855,0.674313681157444,-0.6114932937052489,0.34811280376177134
-0.8349165904788555,-1.1520625101038728,3.4264691398545235,0.581168943719677,-1.8843879511632136,0.3668266456293311,-2.436477760123015,2.0289019484489694,0.15916024147205032,2.5062447147075497
0.6825689692003422,-3.371647909408784,2.3279590622605473,-1.7090038280297861,1.0183763401367618,1.0600874828549425,-0.9010150367360079,-0.583459542307678,2.311747002812455,-1.8682275768385033
0.7581996234707532,-2.5459817295919303,0.39265532244594104,-1.5435057184727787,0.9511391385677042,2.5862935291528864,-0.5361355123950051,-0.4466258541892789,0.46374030274476863,0.49437199022097966
3.5179941677065627,0.22285513075122054,0.44051436406652433,1.003352261255739,-0.39117328114620886,-2.3941317200695886,-1.6301759474210225,-0.7256616651310375,0.07937482929553163,2.463732233150655
0.8868758152437848,0.40481319584427156,-0.26562679198500616,-3.610062673273989,-0.208835476505566,-0.626843096026453,-1.58083497616868,1.9503216776803203,0.38432486916647446,-1.449599699472664
-0.03277851296929302,1.3463093354069486,1.080541149169702,4.012822394522148,1.522951763878229,0.6375823577844182,0.9244123768925265,2.3829668174384944,0.09579588155536367,0.9366447189690972
-1.758876779895179,2.8948210680678557,2.552393166271383,1.3940590836266684,2.289794169813465,3.448863023325853,0.5824551714842436,2.2281854312959215,-1.1600150317407314,4.2308019627801565
-0.2587276054566585,2.5741690739205576,-1.8413875830674096,-0.09604657191576682,-0.07038712367251332,1.2032352880445574,-1.8634973528522114,-1.4572173222181406,-0.8436626936643467,1.7583376057014752
1.8390834817664903,-1.399045352011572,-4.3861104996873355,-1.7182535204346525,0.204968867361351,0.9254799390086434,2.3966965821403763,-1.4608161176588212,-0.36404242540674536,0.28074913723795036
-0.9377462702622223,2.4584937058101795,-2.5707112990137913,-1.6800164435225073,-0.2594293254408614,0.8753754651719099,-1.9337927006459243,3.1070375385477096,1.4561967870106223,-1.3835735534697104
1.886893834833078,-1.3417745570093165,-0.608288816403692,0.15372912618294332,-2.7583582570033496,-0.6376332388955264,-0.8185572144254004,-1.1390579114893442,-1.975937829039447,4.846266404388416
1.3744392553068376,-0.7802613147748503,3.334360699252226,1.0222539284241967,-2.364664147088716,0.7405710953931776,-2.6755082375956825,0.9234484761022687,-0.008072415298130964,0.9779193138354859
2.5170452546014586,-1.4064483900847418,-1.4302978842175358,-0.367175294537191,0.029393847913549376,-0.5178225406920509,3.285542408484917,-1.9576975985151674,0.12995962576278708,0.7830616432482957
4.10251143801689,-2.202510136496403,-0.34659909379840204,-3.6207519834458517,3.643433385944469,3.580329435479636,-1.2088462714293091,1.233783718475054,-0.3467357993892288,2.170390620698112
5.33963297778404,-1.2490834918322269,1.4960207851144571,-0.358604385964442,-0.7958575177667213,-0.05414778425206079,1.6024941026770856,-1.428523600724283,-0.19165524069109297,-0.13204645905422985
-2.4810571958501897,-1.6341277280755937,-3.9597962155498587,-1.2626953056843155,2.21610390132979,3.281264491447188,0.7353003122354203,-0.7804024849150119,1.8375339678730316,2.6075471325927335
-2.263010687283043,4.45469536892618,0.5682186154772975,-0.9177898917354956,-2.1281330710247106,3.035693086483904,0.11026206713907927,-1.2839931301041925,-1.6850913688695948,3.1680446520891623
1.3997082484508128,-1.1992121800926574,-0.5187897986479432,-0.24564271040261332,1.0492619548584416,-3.102073131362463,0.777755985832755,1.6918742131610331,1.607496303002769,-1.3641767253772834
-1.1362545929426187,2.908590825508208,-1.6368712362023534,-0.9051382920883673,-0.8158524662411077,-0.1270473236684695,1.6818499254410177,-0.43354040024990237,0.8550505502451431,3.415145208274562
5.228907513163483,-0.23781845602319285,-1.7211855167914956,3.4742934581696057,2.133375658506514,-3.809618372056776,2.967966777292922,-0.416640106273805,-2.2745089892176176,1.4775534335218927
